airline_sentiment,text_len,retweet_count,tweet_createdLocalHour,text
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_5.0,@SouthwestAir Thanks! Will do
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,"@jetblue Havana, Cuba - To share my love of photography and leave pictures behind, as well as to deliver much-needed items. #flyingitforward"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@AmericanAir Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@united now you've lost my bags too.  At least nobody has done anything to help out.  This is absurd.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,"@SouthwestAir been on the phone for about an hour waiting..can you please answer, Thank You!  #notcool"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@JetBlue follow for DM please
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@United WiFi onboard 737-800 far superior in pricing and performance (user-perceived bandwidth and Late Flightncy) to recent @GoGo experiences.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,"2/2 @united You don't really care about our comfort, you care about profitability. That's fine, just own up to it. #unfriendlyskies"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue how can your entire system go down? No IT? Really?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_2.0,@USAirways your customer service at CLT is terrible!!! My flight was delayed from JFK for 2 hours!  Get to CLT to horrid customer service!
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united @gg8929 Ladies and gents - United Airlines...
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,“@JetBlue: Our fleet's on fleek. http://t.co/vOUUFRN4jS” YASSS JetBlue ! Tell them !
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_1.0,@USAirways I did at 7 pm! Still no bag..
neutral,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_20.0,@AmericanAir 901 #Miami to #Rio to participate at @RCM_Oficial representing @CisnerosMedia #yourstoryhere
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@united I trust you enough to put my coat in my checked bag!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways PLANS CHANGED! IS THAT WHAT U CALL NOT BEIN ABLE 2 PARK ON TIME PLANES W A 2 HR LAYOVER N B ABLE 2 MAKE UR CONNECTION! #seriously
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@united they wouldn't let me on. Real nice of you! Just love your awesome service. And U have 2 people working this customer service line..
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways flight #3900 fro ORF to PHL.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@SouthwestAir That's an awesome library.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@SouthwestAir Can you give me info on Flt 681 out of BDL? I see it's Cancelled Flightled.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@SouthwestAir there is a good chance myself nor anyone else in this airport will ever be Flight Booking Problems southwest again..
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@united you board a 630a flight and then Cancelled Flight it because it doesn't have a pilot?  Now I miss my meeting Atlanta because someone slept in?
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@VirginAmerica first time flying Virgin, went to #SanFrancisco .Thanks for the smooth ride. Easily my new fav airline!"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,.@SouthwestAir thx for the note. Flight was Cancelled Flightled and today is all booked so had to go with another carrier. :(
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_6.0,@JetBlue would you say a delay is more likely? Thanks so much.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,"@USAirways charged my card 11 times for one airline ticket, now card is on security hold"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways once again your company actualy put people in weird situations.Your hostel voucher was fake.Snow is ok but no lies please
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@SouthwestAir my wife is trying to get a group of clients to their destination and just got disconnected after2 hours holding. Help.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@USAirways I did, but i need to get a human being. What's the fastest way to achieve this? All I get is a computer."
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_0.0,"@AmericanAir nothing to do with Mother Nature, more like poor commutation."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,"@SouthwestAir Was going for the weekend for friend's birthday, so no point in reFlight Booking Problems."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united as a freq flyer it makes me sad to see cust needing assistance treated so poorly. #ServiceFail
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw."
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@AmericanAir thanks!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@united They couldn't get me first class on any of their flights so I just rebooked myself.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,"@united I'm not sure how you can help. Your flight experience is terrible, planes are dirty and staff is rude. Start over perhaps?"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@JetBlue Flight 69 (ha!) - one employee said they were reassigned another said they just left. I just want some warm weather!
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@SouthwestAir when is the last chance to get #DestinationDragons tickets? I would die of happiness if I won 😭🙏
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united yes. We waited in line for almost an hour to do so. Some passengers just left not wanting to wait past 1am.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@united After all I have been through on this trip, can you get me on another airline home?"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united you already have vomit so you are halfway there
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@SouthwestAir what do I need to do when TSA pre doesn't show for a flight of mine?
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@USAirways Oh well. I'll get to Cancun eventually.
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir hi do you have a phone number to ring from uk regarding claim for our Late Flight flight departure claim amount agreed just had no
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways sitting here in PHL with all of your rude Customer Service Agents!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA"
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@JetBlue thank you for taking care of me with a drink since my in-flight entertainment wasn't working #goodcustomerservice
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir honesty should always be the policy
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_4.0,@AmericanAir AA919 flight attendant freaks out and leaves aircraft as passengers react to a 24h delay and cattle treatment. Surreal!
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,"@JetBlue pilot: ""Don't worry folks there's a backup for the backup for every part of this plane."" Thanks guy"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue your customer service today was deplorable.  There were plenty of ways u could have gotten us on that flight. #badcustomerservice
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue in the sky on flight 833 from BOS to SFO. Awesome crew! Helene rocks!
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united Bought a round trip to Chicago two days ago...today the same flight is half that! Is there any way for me to get that discount??
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_3.0,@JetBlue so you guys lost my bag that had all my ski gear in it. I flew here from NYC to ski. Should I buy new stuff tomorrow? ...
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@AmericanAir Thank you.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@SouthwestAir everything OK? This is my 3rd call for the day and this time I've been on hold for 1.5 hrs. I'll hang up and try again.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,"@USAirways flight #703 Philly -&gt; Mia? Bwahahaha! Delayed 5+ hrs, were in the air 30 mins then turned back around. #usairwaysfail"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_12.0,.@SouthwestAir you've got a mess here at DTW but your staff is doing great.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@USAirways  Instead, the miles are credited to an account that i did not open
-- My request to merge the accounts is denied"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@SouthwestAir doesn't even have gluten free peanuts. whyyy me??
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@USAirways thanks for being so bad you make a two day train trip look appealing!!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@SouthwestAir yep. 99.99999999% certain it was on that flight.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,"@united Yeah, bag is on the way. As per usual.  I'm actually getting used to getting it delivered to me, its kind of nice in a sense."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@USAirways some people in line have been waiting 55 minutes for a customer service representative
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@JetBlue - He Cancelled Flightled a flight &amp; was given 2 weeks to apply travel bank credit to another flight &amp; credit was transferable
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@USAirways Just Cancelled Flight every flight I have why don't you.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@USAirways thank you for blowing my vacation. Couldn't get me anywhere today to make my reservation and also lost 2 bags of mine!
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@AmericanAir if you could get the gate crew to help us off FLT 5350 that would be great....
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@united comically on the return flight from ASE there were two United flights boarding at adjacent gates and not clear which plane to board
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@USAirways not given option for new flight! Why can't we get a plane PHL-MIA? 20years as an #eventprof this is worst travel experience ever
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@AmericanAir I didn't miss my flight.  American Airlines gave my ticket, as well as 6 other passengers tickets away. Not my fault."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@united resolved and im sick and tired of waiting on you. I want my refund and I'd like to speak to someone about it.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_4.0,@JetBlue Thanks. Which day of the week is the direct?  The flights I saw went thru JFK   ☀️
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@AmericanAir yes I did but no response.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united hoping to get out earlier than 2/23 (only phone option) or assistance with hotel.
neutral,xxtextlencount_<=75,xxretweetcount_1,xxtweet_createdLocalHour_nan,@SouthwestAir when will the winners of #DestinationDragons be announced?
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@AmericanAir when will you be issuing a weather advisory for RDU?? the entire state of NC has shut down from the overnight winter storm.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@VirginAmerica great. Well deserved.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,. @SouthwestAir condescension must be a quality your co rewards. Your tone reeks of it
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_17.0,"@united...lies lies lies....still sitting at the gate, have not moved an inch http://t.co/LulGnwEfFH"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_5.0,@united I have.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united stay more than 24h traveling ans sleeping on the airports floor
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@United now what?!? http://t.co/5hpSqVRjK8 flight was gone when I got off plane! #BusinessTravel #goodenoughmother
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_3.0,@AmericanAir just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir ...have you seen Blue? Go look it up :)
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@JetBlue We're flight 1472 FFL to LGA. Scheduled departure 8:15p.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@united landed in Boston at 9 last night.  The 15 hours of traveling was rough tho.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@united 3 hour 45 min delay so far..... Would love to round to 4 hours to just go to bed!
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@JetBlue why are we delayed :( flight 1601
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@USAirways my in-laws flight Cancelled Flighted 4 tonight. U auto rebooked 4 flight on Tuesday that doesn't work. Can you help reFlight Booking Problems them?
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@JetBlue something they're not telling us (2)
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@united is officially my favorite airline. They have created magic for me all day!!! #friendlyskies #careyon
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@JetBlue thanks! I'll do it.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways Reservation agent on the phone did a great job.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@USAirways I appreciate your prompt response.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways How do I get through?
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@JetBlue Third flight in a row for my wife with her TV not working...
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@USAirways @ClaudOakeshott don't need this link, after getting a person u now say u don't know where bags are. Lost on a nonstop phx to jfk."
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,"@USAirways despite mechanical issues and many delays followed by a Cancelled Flightlation, still getting to Vegas thanks to great gate agents!"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@SouthwestAir please please please answer the phone. . .
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@SouthwestAir it'd be nice if I could get an answer, even a simple ""no"" would do; I just want to know. :)"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,"@JetBlue well, now saying our flight is going to be Cancelled Flighted &amp; that by not changing earlier, we missed our chance to get out tomorrow. 1/2"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue @DatingRev mco to lag two hour delay and sitting in Tarmac going on 40 minutes with infants crying on plane!! Get us off this plane
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir baggage delivery at BWI very delayed and unnecessarily chaotic. Disappointing after a long trip! From a frequent traveler
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir So much for Status, EP and 1.5 million miles.  Revenue First class ticket and Im sitting in Coach thanks your rude CS staff"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher..."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@AmericanAir @ti2469 oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir We tried with multiple people. I already sat on the phone for an hour and a half and got nowhere.
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_13.0,Bruh “@JetBlue: Our fleet's on fleek. http://t.co/W9BQiw0aou”
neutral,xxtextlencount_75_130,xxretweetcount_3+,xxtweet_createdLocalHour_21.0,"@AmericanAir jet slides off icy taxiway at @dfwairport 

STORY: http://t.co/4pONJ3jidE http://t.co/3DCWerZ1kr"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue flight 16 now sent back to the gate even though the app says its leaving. Anyone have a clue? It's 36 and sunny at JFK
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways what's wrong with the plane? Flt 581
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir got call saying flight Cancelled Flightled but checked online and it isn't Cancelled Flightled. No where near bad weather. I have job interview
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue the TV. Wifi was spotty. It's just a nice feature for a X country flight. Still won't keep us away #lovejetblue
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@AmericanAir this has happens so many times. It's just upsetting to see how poorly an airline treats their customers
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,“@JetBlue: Our fleet's on fleek. http://t.co/g12sn5qsqZ”- no... Yall better than this
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir @dfwairport  Have been trying to get canx flight resched since noon.  got 2 call backs but call disconnects as soon as I answer
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,"@united traveling from FRA thru IAD to MCO tomorrow, concerned abt IAD weather. Can't change until advisory issued? Any advice?"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@USAirways it still says that I can't check into my flight because the information is incorrect but everything is entered correctly
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@AmericanAir booked AA3370 departing JFK 2/25/15. It was booked via BA and I want to change my FF# to AA can you do that for me via Twitter?
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,".@VirginAmerica not only was it great, but you return my calls the day after. Couldn't ask for more. #myVXexperience"
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,Thank U 😘 “@JetBlue: @ItsLaLoca But of course! Safety is always 1st!  We'll make sure to handle her with CARE and LOVE!  :)”
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united That was the problem.  We were being told the aircraft was on its way.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@USAirways was on hd for 1hr and 3min at 3:00am since my flgt  from DCA to MSY was Cancelled Flightled, still trying to get out. On hold now 50minssss"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@USAirways will all flights out of DFW be Cancelled Flightled today?
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@SouthwestAir is my favorite airline!  I can't wait to book my flight to New Orleans for my trip in April!! :) :)
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united Cancelled Flightled my flight for some unknown reason and haven't really given me anything to make my overnight layover tolerable
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@united b) I contacted you directly, and the phone service was Laissez Faire at best.  The problem isn't a Cancelled Flightled a flight."
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_5.0,@JetBlue I believe that the website said I could receive credit for upcoming flights since I Cancelled Flighted my last one. Is this true?
